entity,group,value,sequence,variable,unit
shift_20,Shift +6%,260.19,10,cycle_time,ms
shift_20,Shift +6%,243.17,11,cycle_time,ms
shift_20,Shift +6%,281.08,12,cycle_time,ms
shift_20,Shift +6%,239.76,13,cycle_time,ms
shift_20,Shift +6%,283.94,14,cycle_time,ms
shift_20,Shift +6%,267.81,15,cycle_time,ms
shift_20,Shift +6%,257.98,16,cycle_time,ms
shift_20,Shift +6%,257.72,17,cycle_time,ms
shift_20,Shift +6%,278.06,18,cycle_time,ms
shift_20,Shift +6%,247.04,19,cycle_time,ms
shift_20,Shift +6%,283.21,20,cycle_time,ms
shift_20,Shift +6%,253.61,21,cycle_time,ms
shift_20,Shift +6%,254.58,22,cycle_time,ms
shift_20,Shift +6%,262.78,23,cycle_time,ms
shift_20,Shift +6%,253.87,24,cycle_time,ms
shift_20,Shift +6%,277.42,25,cycle_time,ms
shift_20,Shift +6%,275.29,26,cycle_time,ms
shift_20,Shift +6%,255.84,27,cycle_time,ms
shift_20,Shift +6%,308.28,28,cycle_time,ms
shift_20,Shift +6%,272.52,29,cycle_time,ms
shift_20,Shift +6%,267.27,30,cycle_time,ms
shift_20,Shift +6%,248.06,31,cycle_time,ms
shift_20,Shift +6%,268.41,32,cycle_time,ms
shift_20,Shift +6%,260.53,33,cycle_time,ms
shift_20,Shift +6%,285.66,34,cycle_time,ms
shift_20,Shift +6%,243.89,35,cycle_time,ms
shift_20,Shift +6%,267.77,36,cycle_time,ms
shift_20,Shift +6%,246.26,37,cycle_time,ms
shift_20,Shift +6%,242.00,38,cycle_time,ms
shift_20,Shift +6%,288.98,39,cycle_time,ms
shift_20,Shift +6%,258.17,40,cycle_time,ms
shift_21,Shift +6%,261.89,1,cycle_time,ms
shift_21,Shift +6%,250.75,2,cycle_time,ms
shift_21,Shift +6%,253.91,3,cycle_time,ms
shift_21,Shift +6%,272.33,4,cycle_time,ms
shift_21,Shift +6%,279.77,5,cycle_time,ms
shift_21,Shift +6%,254.76,6,cycle_time,ms
shift_21,Shift +6%,268.74,7,cycle_time,ms
shift_21,Shift +6%,267.72,8,cycle_time,ms
shift_21,Shift +6%,243.97,9,cycle_time,ms
shift_21,Shift +6%,245.56,10,cycle_time,ms
shift_21,Shift +6%,245.35,11,cycle_time,ms
shift_21,Shift +6%,279.25,12,cycle_time,ms
shift_21,Shift +6%,283.60,13,cycle_time,ms
shift_21,Shift +6%,266.10,14,cycle_time,ms
shift_21,Shift +6%,267.35,15,cycle_time,ms
shift_21,Shift +6%,270.17,16,cycle_time,ms
shift_21,Shift +6%,234.70,17,cycle_time,ms
shift_21,Shift +6%,257.65,18,cycle_time,ms
shift_21,Shift +6%,264.55,19,cycle_time,ms
shift_21,Shift +6%,247.04,20,cycle_time,ms
shift_21,Shift +6%,285.63,21,cycle_time,ms
shift_21,Shift +6%,254.06,22,cycle_time,ms
shift_21,Shift +6%,279.24,23,cycle_time,ms
shift_21,Shift +6%,225.62,24,cycle_time,ms
shift_21,Shift +6%,264.56,25,cycle_time,ms
shift_21,Shift +6%,239.31,26,cycle_time,ms
shift_21,Shift +6%,251.48,27,cycle_time,ms
shift_21,Shift +6%,251.56,28,cycle_time,ms
shift_21,Shift +6%,251.94,29,cycle_time,ms
shift_21,Shift +6%,249.15,30,cycle_time,ms
shift_21,Shift +6%,268.71,31,cycle_time,ms
shift_21,Shift +6%,241.66,32,cycle_time,ms
shift_21,Shift +6%,247.23,33,cycle_time,ms
shift_21,Shift +6%,238.81,34,cycle_time,ms
shift_21,Shift +6%,264.43,35,cycle_time,ms
shift_21,Shift +6%,281.17,36,cycle_time,ms
shift_21,Shift +6%,260.13,37,cycle_time,ms
shift_21,Shift +6%,254.43,38,cycle_time,ms
shift_21,Shift +6%,267.25,39,cycle_time,ms
shift_21,Shift +6%,218.99,40,cycle_time,ms
shift_22,Shift +6%,277.91,1,cycle_time,ms
shift_22,Shift +6%,241.16,2,cycle_time,ms
shift_22,Shift +6%,253.30,3,cycle_time,ms
shift_22,Shift +6%,244.21,4,cycle_time,ms
shift_22,Shift +6%,257.19,5,cycle_time,ms
shift_22,Shift +6%,296.32,6,cycle_time,ms
shift_22,Shift +6%,280.70,7,cycle_time,ms
shift_22,Shift +6%,246.76,8,cycle_time,ms
shift_22,Shift +6%,235.65,9,cycle_time,ms
shift_22,Shift +6%,262.01,10,cycle_time,ms
shift_22,Shift +6%,258.99,11,cycle_time,ms
shift_22,Shift +6%,296.75,12,cycle_time,ms
shift_22,Shift +6%,273.48,13,cycle_time,ms
shift_22,Shift +6%,235.80,14,cycle_time,ms
shift_22,Shift +6%,250.07,15,cycle_time,ms
shift_22,Shift +6%,256.19,16,cycle_time,ms
shift_22,Shift +6%,266.04,17,cycle_time,ms
shift_22,Shift +6%,276.91,18,cycle_time,ms
shift_22,Shift +6%,236.03,19,cycle_time,ms
shift_22,Shift +6%,307.18,20,cycle_time,ms
shift_22,Shift +6%,251.06,21,cycle_time,ms
shift_22,Shift +6%,258.90,22,cycle_time,ms
shift_22,Shift +6%,238.32,23,cycle_time,ms
shift_22,Shift +6%,271.94,24,cycle_time,ms
shift_22,Shift +6%,245.43,25,cycle_time,ms
shift_22,Shift +6%,245.91,26,cycle_time,ms
shift_22,Shift +6%,259.54,27,cycle_time,ms
shift_22,Shift +6%,277.69,28,cycle_time,ms
shift_22,Shift +6%,262.91,29,cycle_time,ms
shift_22,Shift +6%,243.00,30,cycle_time,ms
shift_22,Shift +6%,297.20,31,cycle_time,ms
shift_22,Shift +6%,260.28,32,cycle_time,ms
shift_22,Shift +6%,247.21,33,cycle_time,ms
shift_22,Shift +6%,265.82,34,cycle_time,ms
shift_22,Shift +6%,240.03,35,cycle_time,ms
shift_22,Shift +6%,226.19,36,cycle_time,ms
shift_22,Shift +6%,292.88,37,cycle_time,ms
shift_22,Shift +6%,246.86,38,cycle_time,ms
shift_22,Shift +6%,240.17,39,cycle_time,ms
shift_22,Shift +6%,235.16,40,cycle_time,ms
shift_23,Shift +6%,296.12,1,cycle_time,ms
shift_23,Shift +6%,265.00,2,cycle_time,ms
shift_23,Shift +6%,266.22,3,cycle_time,ms
shift_23,Shift +6%,303.09,4,cycle_time,ms
shift_23,Shift +6%,266.92,5,cycle_time,ms
shift_23,Shift +6%,277.11,6,cycle_time,ms
shift_23,Shift +6%,267.67,7,cycle_time,ms
shift_23,Shift +6%,285.55,8,cycle_time,ms
shift_23,Shift +6%,246.53,9,cycle_time,ms
shift_23,Shift +6%,275.62,10,cycle_time,ms
shift_23,Shift +6%,282.00,11,cycle_time,ms
shift_23,Shift +6%,270.49,12,cycle_time,ms
shift_23,Shift +6%,261.77,13,cycle_time,ms
shift_23,Shift +6%,297.87,14,cycle_time,ms
shift_23,Shift +6%,264.15,15,cycle_time,ms
shift_23,Shift +6%,280.51,16,cycle_time,ms
shift_23,Shift +6%,293.22,17,cycle_time,ms
shift_23,Shift +6%,282.53,18,cycle_time,ms
shift_23,Shift +6%,279.40,19,cycle_time,ms
shift_23,Shift +6%,303.77,20,cycle_time,ms
shift_23,Shift +6%,277.13,21,cycle_time,ms
shift_23,Shift +6%,270.53,22,cycle_time,ms
shift_23,Shift +6%,270.16,23,cycle_time,ms
shift_23,Shift +6%,263.75,24,cycle_time,ms
shift_23,Shift +6%,274.67,25,cycle_time,ms
shift_23,Shift +6%,274.64,26,cycle_time,ms
shift_23,Shift +6%,276.51,27,cycle_time,ms
shift_23,Shift +6%,285.27,28,cycle_time,ms
shift_23,Shift +6%,262.49,29,cycle_time,ms
shift_23,Shift +6%,280.43,30,cycle_time,ms
shift_23,Shift +6%,252.05,31,cycle_time,ms
shift_23,Shift +6%,254.70,32,cycle_time,ms
shift_23,Shift +6%,299.14,33,cycle_time,ms
shift_23,Shift +6%,287.07,34,cycle_time,ms
shift_23,Shift +6%,277.86,35,cycle_time,ms
shift_23,Shift +6%,265.25,36,cycle_time,ms
shift_23,Shift +6%,271.91,37,cycle_time,ms
shift_23,Shift +6%,273.94,38,cycle_time,ms
shift_23,Shift +6%,301.80,39,cycle_time,ms
shift_23,Shift +6%,295.11,40,cycle_time,ms
shift_24,Shift +6%,239.29,1,cycle_time,ms
shift_24,Shift +6%,271.35,2,cycle_time,ms
shift_24,Shift +6%,305.27,3,cycle_time,ms
shift_24,Shift +6%,278.19,4,cycle_time,ms
shift_24,Shift +6%,253.92,5,cycle_time,ms
shift_24,Shift +6%,241.96,6,cycle_time,ms
shift_24,Shift +6%,257.49,7,cycle_time,ms
shift_24,Shift +6%,247.35,8,cycle_time,ms
shift_24,Shift +6%,244.65,9,cycle_time,ms
shift_24,Shift +6%,277.08,10,cycle_time,ms
shift_24,Shift +6%,266.10,11,cycle_time,ms
shift_24,Shift +6%,278.71,12,cycle_time,ms
shift_24,Shift +6%,320.99,13,cycle_time,ms
shift_24,Shift +6%,289.10,14,cycle_time,ms
shift_24,Shift +6%,251.38,15,cycle_time,ms
shift_24,Shift +6%,234.92,16,cycle_time,ms
shift_24,Shift +6%,280.87,17,cycle_time,ms
shift_24,Shift +6%,283.08,18,cycle_time,ms
shift_24,Shift +6%,246.97,19,cycle_time,ms
shift_24,Shift +6%,263.80,20,cycle_time,ms
shift_24,Shift +6%,264.91,21,cycle_time,ms
shift_24,Shift +6%,255.66,22,cycle_time,ms
shift_24,Shift +6%,275.04,23,cycle_time,ms
shift_24,Shift +6%,293.44,24,cycle_time,ms
shift_24,Shift +6%,272.36,25,cycle_time,ms
shift_24,Shift +6%,279.53,26,cycle_time,ms
shift_24,Shift +6%,257.48,27,cycle_time,ms
shift_24,Shift +6%,278.84,28,cycle_time,ms
shift_24,Shift +6%,291.98,29,cycle_time,ms
shift_24,Shift +6%,321.07,30,cycle_time,ms
shift_24,Shift +6%,311.75,31,cycle_time,ms
shift_24,Shift +6%,256.26,32,cycle_time,ms
shift_24,Shift +6%,250.57,33,cycle_time,ms
shift_24,Shift +6%,263.57,34,cycle_time,ms
shift_24,Shift +6%,272.94,35,cycle_time,ms
shift_24,Shift +6%,274.63,36,cycle_time,ms
shift_24,Shift +6%,263.55,37,cycle_time,ms
shift_24,Shift +6%,277.95,38,cycle_time,ms
shift_24,Shift +6%,243.44,39,cycle_time,ms
shift_24,Shift +6%,254.10,40,cycle_time,ms
noise_01,Noise,207.95,1,cycle_time,ms
noise_01,Noise,206.92,2,cycle_time,ms
noise_01,Noise,254.02,3,cycle_time,ms
noise_01,Noise,210.90,4,cycle_time,ms
noise_01,Noise,292.48,5,cycle_time,ms
noise_01,Noise,275.15,6,cycle_time,ms
noise_01,Noise,261.33,7,cycle_time,ms
noise_01,Noise,175.97,8,cycle_time,ms
noise_01,Noise,263.35,9,cycle_time,ms
noise_01,Noise,345.12,10,cycle_time,ms
noise_01,Noise,238.54,11,cycle_time,ms
noise_01,Noise,338.84,12,cycle_time,ms
noise_01,Noise,331.57,13,cycle_time,ms
noise_01,Noise,342.10,14,cycle_time,ms
noise_01,Noise,254.02,15,cycle_time,ms
noise_01,Noise,251.32,16,cycle_time,ms
noise_01,Noise,261.29,17,cycle_time,ms
noise_01,Noise,277.98,18,cycle_time,ms
noise_01,Noise,441.97,19,cycle_time,ms
noise_01,Noise,252.19,20,cycle_time,ms
noise_01,Noise,240.54,21,cycle_time,ms
noise_01,Noise,234.11,22,cycle_time,ms
noise_01,Noise,245.62,23,cycle_time,ms
noise_01,Noise,314.78,24,cycle_time,ms
noise_01,Noise,286.56,25,cycle_time,ms
noise_01,Noise,256.69,26,cycle_time,ms
noise_01,Noise,302.91,27,cycle_time,ms
noise_01,Noise,313.99,28,cycle_time,ms
noise_01,Noise,282.86,29,cycle_time,ms
noise_01,Noise,330.27,30,cycle_time,ms
noise_01,Noise,279.57,31,cycle_time,ms
noise_01,Noise,248.52,32,cycle_time,ms
noise_01,Noise,281.43,33,cycle_time,ms
noise_01,Noise,281.08,34,cycle_time,ms
noise_01,Noise,244.71,35,cycle_time,ms
noise_01,Noise,276.43,36,cycle_time,ms
noise_01,Noise,282.30,37,cycle_time,ms
noise_01,Noise,270.25,38,cycle_time,ms
noise_01,Noise,133.04,39,cycle_time,ms
noise_01,Noise,247.53,40,cycle_time,ms
noise_02,Noise,288.15,1,cycle_time,ms
noise_02,Noise,325.65,2,cycle_time,ms
noise_02,Noise,269.58,3,cycle_time,ms
noise_02,Noise,180.56,4,cycle_time,ms
noise_02,Noise,226.21,5,cycle_time,ms
noise_02,Noise,251.86,6,cycle_time,ms
noise_02,Noise,257.11,7,cycle_time,ms
noise_02,Noise,326.59,8,cycle_time,ms
noise_02,Noise,232.60,9,cycle_time,ms
noise_02,Noise,232.05,10,cycle_time,ms
noise_02,Noise,240.28,11,cycle_time,ms
noise_02,Noise,262.35,12,cycle_time,ms
noise_02,Noise,193.37,13,cycle_time,ms
noise_02,Noise,255.69,14,cycle_time,ms
noise_02,Noise,231.94,15,cycle_time,ms
noise_02,Noise,257.80,16,cycle_time,ms
noise_02,Noise,166.34,17,cycle_time,ms
noise_02,Noise,250.43,18,cycle_time,ms
noise_02,Noise,198.97,19,cycle_time,ms
noise_02,Noise,198.80,20,cycle_time,ms
noise_02,Noise,282.48,21,cycle_time,ms
noise_02,Noise,177.34,22,cycle_time,ms
noise_02,Noise,193.90,23,cycle_time,ms
noise_02,Noise,148.69,24,cycle_time,ms
noise_02,Noise,250.93,25,cycle_time,ms
noise_02,Noise,280.87,26,cycle_time,ms
noise_02,Noise,151.37,27,cycle_time,ms
noise_02,Noise,216.04,28,cycle_time,ms
noise_02,Noise,247.28,29,cycle_time,ms
noise_02,Noise,377.99,30,cycle_time,ms
noise_02,Noise,280.86,31,cycle_time,ms
noise_02,Noise,203.82,32,cycle_time,ms
noise_02,Noise,191.71,33,cycle_time,ms
noise_02,Noise,183.12,34,cycle_time,ms
noise_02,Noise,179.62,35,cycle_time,ms
noise_02,Noise,261.63,36,cycle_time,ms
noise_02,Noise,316.49,37,cycle_time,ms
noise_02,Noise,226.52,38,cycle_time,ms
noise_02,Noise,229.20,39,cycle_time,ms
noise_02,Noise,216.90,40,cycle_time,ms
noise_03,Noise,239.61,1,cycle_time,ms
noise_03,Noise,175.46,2,cycle_time,ms
noise_03,Noise,175.32,3,cycle_time,ms
noise_03,Noise,275.54,4,cycle_time,ms
noise_03,Noise,269.72,5,cycle_time,ms
noise_03,Noise,263.80,6,cycle_time,ms
noise_03,Noise,214.73,7,cycle_time,ms
noise_03,Noise,165.31,8,cycle_time,ms
noise_03,Noise,229.13,9,cycle_time,ms
noise_03,Noise,273.72,10,cycle_time,ms
noise_03,Noise,298.25,11,cycle_time,ms
noise_03,Noise,265.22,12,cycle_time,ms
noise_03,Noise,229.38,13,cycle_time,ms
noise_03,Noise,278.12,14,cycle_time,ms
noise_03,Noise,211.35,15,cycle_time,ms
noise_03,Noise,241.29,16,cycle_time,ms
noise_03,Noise,285.09,17,cycle_time,ms
noise_03,Noise,312.87,18,cycle_time,ms
noise_03,Noise,199.99,19,cycle_time,ms
noise_03,Noise,287.49,20,cycle_time,ms
noise_03,Noise,214.20,21,cycle_time,ms
noise_03,Noise,187.20,22,cycle_time,ms
noise_03,Noise,275.63,23,cycle_time,ms
noise_03,Noise,252.71,24,cycle_time,ms
noise_03,Noise,323.24,25,cycle_time,ms
noise_03,Noise,350.97,26,cycle_time,ms
noise_03,Noise,288.31,27,cycle_time,ms
noise_03,Noise,186.84,28,cycle_time,ms
noise_03,Noise,172.66,29,cycle_time,ms
noise_03,Noise,284.08,30,cycle_time,ms
noise_03,Noise,236.56,31,cycle_time,ms
noise_03,Noise,220.47,32,cycle_time,ms
noise_03,Noise,270.25,33,cycle_time,ms
noise_03,Noise,203.65,34,cycle_time,ms
noise_03,Noise,294.07,35,cycle_time,ms
noise_03,Noise,264.91,36,cycle_time,ms
noise_03,Noise,212.83,37,cycle_time,ms
noise_03,Noise,286.36,38,cycle_time,ms
noise_03,Noise,190.61,39,cycle_time,ms
noise_03,Noise,225.04,40,cycle_time,ms
noise_04,Noise,284.80,1,cycle_time,ms
noise_04,Noise,204.23,2,cycle_time,ms
noise_04,Noise,173.08,3,cycle_time,ms
noise_04,Noise,149.48,4,cycle_time,ms
noise_04,Noise,273.26,5,cycle_time,ms
noise_04,Noise,280.41,6,cycle_time,ms
noise_04,Noise,312.88,7,cycle_time,ms
noise_04,Noise,214.18,8,cycle_time,ms
noise_04,Noise,241.43,9,cycle_time,ms
noise_04,Noise,136.62,10,cycle_time,ms
noise_04,Noise,269.77,11,cycle_time,ms
noise_04,Noise,220.47,12,cycle_time,ms
noise_04,Noise,224.87,13,cycle_time,ms
noise_04,Noise,308.54,14,cycle_time,ms
noise_04,Noise,225.25,15,cycle_time,ms
noise_04,Noise,199.26,16,cycle_time,ms
noise_04,Noise,233.60,17,cycle_time,ms
noise_04,Noise,213.12,18,cycle_time,ms
noise_04,Noise,256.69,19,cycle_time,ms
noise_04,Noise,244.06,20,cycle_time,ms
noise_04,Noise,236.25,21,cycle_time,ms
noise_04,Noise,284.07,22,cycle_time,ms
noise_04,Noise,252.08,23,cycle_time,ms
noise_04,Noise,234.78,24,cycle_time,ms
noise_04,Noise,290.55,25,cycle_time,ms
noise_04,Noise,215.52,26,cycle_time,ms
noise_04,Noise,194.87,27,cycle_time,ms
noise_04,Noise,279.77,28,cycle_time,ms
noise_04,Noise,218.01,29,cycle_time,ms
noise_04,Noise,254.06,30,cycle_time,ms
noise_04,Noise,229.04,31,cycle_time,ms
noise_04,Noise,262.34,32,cycle_time,ms
noise_04,Noise,157.20,33,cycle_time,ms
noise_04,Noise,286.66,34,cycle_time,ms
noise_04,Noise,263.13,35,cycle_time,ms
noise_04,Noise,222.24,36,cycle_time,ms
noise_04,Noise,151.58,37,cycle_time,ms
noise_04,Noise,250.35,38,cycle_time,ms
noise_04,Noise,301.83,39,cycle_time,ms
noise_04,Noise,340.34,40,cycle_time,ms
noise_05,Noise,211.83,1,cycle_time,ms
noise_05,Noise,228.98,2,cycle_time,ms
noise_05,Noise,317.74,3,cycle_time,ms
noise_05,Noise,318.53,4,cycle_time,ms
noise_05,Noise,303.26,5,cycle_time,ms
noise_05,Noise,214.77,6,cycle_time,ms
noise_05,Noise,226.98,7,cycle_time,ms
noise_05,Noise,321.28,8,cycle_time,ms
noise_05,Noise,185.13,9,cycle_time,ms
noise_05,Noise,272.46,10,cycle_time,ms
noise_05,Noise,341.04,11,cycle_time,ms
noise_05,Noise,300.61,12,cycle_time,ms
noise_05,Noise,278.99,13,cycle_time,ms
noise_05,Noise,287.78,14,cycle_time,ms
noise_05,Noise,308.47,15,cycle_time,ms
noise_05,Noise,324.55,16,cycle_time,ms
noise_05,Noise,282.30,17,cycle_time,ms
noise_05,Noise,215.44,18,cycle_time,ms
noise_05,Noise,339.67,19,cycle_time,ms
noise_05,Noise,227.88,20,cycle_time,ms
noise_05,Noise,282.67,21,cycle_time,ms
noise_05,Noise,207.49,22,cycle_time,ms
noise_05,Noise,369.68,23,cycle_time,ms
noise_05,Noise,256.75,24,cycle_time,ms
noise_05,Noise,228.88,25,cycle_time,ms
noise_05,Noise,269.92,26,cycle_time,ms
noise_05,Noise,313.12,27,cycle_time,ms
noise_05,Noise,289.86,28,cycle_time,ms
noise_05,Noise,396.84,29,cycle_time,ms
noise_05,Noise,238.89,30,cycle_time,ms
noise_05,Noise,239.13,31,cycle_time,ms
noise_05,Noise,329.95,32,cycle_time,ms
noise_05,Noise,210.74,33,cycle_time,ms
noise_05,Noise,192.27,34,cycle_time,ms
noise_05,Noise,267.44,35,cycle_time,ms
noise_05,Noise,345.40,36,cycle_time,ms
noise_05,Noise,269.52,37,cycle_time,ms
noise_05,Noise,296.39,38,cycle_time,ms
noise_05,Noise,291.02,39,cycle_time,ms
noise_05,Noise,263.61,40,cycle_time,ms
noise_06,Noise,150.00,1,cycle_time,ms
noise_06,Noise,220.57,2,cycle_time,ms
noise_06,Noise,326.19,3,cycle_time,ms
noise_06,Noise,175.86,4,cycle_time,ms
noise_06,Noise,309.99,5,cycle_time,ms
noise_06,Noise,279.59,6,cycle_time,ms
noise_06,Noise,150.14,7,cycle_time,ms
noise_06,Noise,193.07,8,cycle_time,ms
noise_06,Noise,158.51,9,cycle_time,ms
noise_06,Noise,271.85,10,cycle_time,ms
noise_06,Noise,192.04,11,cycle_time,ms
noise_06,Noise,297.33,12,cycle_time,ms
noise_06,Noise,145.30,13,cycle_time,ms
noise_06,Noise,182.96,14,cycle_time,ms
noise_06,Noise,279.71,15,cycle_time,ms
noise_06,Noise,231.00,16,cycle_time,ms
noise_06,Noise,117.71,17,cycle_time,ms
noise_06,Noise,236.29,18,cycle_time,ms
noise_06,Noise,216.72,19,cycle_time,ms
noise_06,Noise,229.90,20,cycle_time,ms
noise_06,Noise,311.96,21,cycle_time,ms
noise_06,Noise,246.35,22,cycle_time,ms
noise_06,Noise,264.20,23,cycle_time,ms
noise_06,Noise,230.88,24,cycle_time,ms
noise_06,Noise,181.69,25,cycle_time,ms
noise_06,Noise,195.61,26,cycle_time,ms
noise_06,Noise,196.55,27,cycle_time,ms
noise_06,Noise,248.62,28,cycle_time,ms
noise_06,Noise,204.76,29,cycle_time,ms
noise_06,Noise,211.53,30,cycle_time,ms
noise_06,Noise,298.16,31,cycle_time,ms
noise_06,Noise,258.79,32,cycle_time,ms
noise_06,Noise,219.85,33,cycle_time,ms
noise_06,Noise,179.21,34,cycle_time,ms
noise_06,Noise,231.98,35,cycle_time,ms
noise_06,Noise,310.43,36,cycle_time,ms
noise_06,Noise,261.17,37,cycle_time,ms
noise_06,Noise,254.68,38,cycle_time,ms
noise_06,Noise,164.15,39,cycle_time,ms
noise_06,Noise,197.26,40,cycle_time,ms
noise_07,Noise,177.80,1,cycle_time,ms
noise_07,Noise,237.04,2,cycle_time,ms
noise_07,Noise,327.69,3,cycle_time,ms
noise_07,Noise,227.36,4,cycle_time,ms
noise_07,Noise,283.12,5,cycle_time,ms
noise_07,Noise,241.74,6,cycle_time,ms
noise_07,Noise,313.52,7,cycle_time,ms
noise_07,Noise,252.01,8,cycle_time,ms
noise_07,Noise,253.25,9,cycle_time,ms
noise_07,Noise,207.08,10,cycle_time,ms
noise_07,Noise,208.51,11,cycle_time,ms
noise_07,Noise,213.51,12,cycle_time,ms
noise_07,Noise,339.16,13,cycle_time,ms
noise_07,Noise,279.84,14,cycle_time,ms
noise_07,Noise,219.79,15,cycle_time,ms
noise_07,Noise,217.94,16,cycle_time,ms
noise_07,Noise,232.98,17,cycle_time,ms
noise_07,Noise,296.73,18,cycle_time,ms
noise_07,Noise,222.89,19,cycle_time,ms
noise_07,Noise,333.12,20,cycle_time,ms
noise_07,Noise,252.78,21,cycle_time,ms
noise_07,Noise,291.76,22,cycle_time,ms
noise_07,Noise,265.89,23,cycle_time,ms
noise_07,Noise,239.19,24,cycle_time,ms
noise_07,Noise,161.03,25,cycle_time,ms
noise_07,Noise,263.50,26,cycle_time,ms
noise_07,Noise,262.44,27,cycle_time,ms
noise_07,Noise,362.15,28,cycle_time,ms
noise_07,Noise,210.78,29,cycle_time,ms
noise_07,Noise,261.08,30,cycle_time,ms
noise_07,Noise,282.79,31,cycle_time,ms
noise_07,Noise,268.00,32,cycle_time,ms
noise_07,Noise,242.58,33,cycle_time,ms
noise_07,Noise,233.86,34,cycle_time,ms
noise_07,Noise,220.10,35,cycle_time,ms
noise_07,Noise,289.74,36,cycle_time,ms
noise_07,Noise,267.87,37,cycle_time,ms
noise_07,Noise,307.64,38,cycle_time,ms
noise_07,Noise,220.85,39,cycle_time,ms
noise_07,Noise,233.36,40,cycle_time,ms
noise_08,Noise,242.10,1,cycle_time,ms
noise_08,Noise,215.66,2,cycle_time,ms
noise_08,Noise,303.99,3,cycle_time,ms
noise_08,Noise,297.36,4,cycle_time,ms
noise_08,Noise,283.65,5,cycle_time,ms
noise_08,Noise,224.73,6,cycle_time,ms
noise_08,Noise,222.96,7,cycle_time,ms
noise_08,Noise,161.21,8,cycle_time,ms
noise_08,Noise,215.96,9,cycle_time,ms
noise_08,Noise,179.96,10,cycle_time,ms
noise_08,Noise,202.93,11,cycle_time,ms
noise_08,Noise,122.86,12,cycle_time,ms
noise_08,Noise,211.12,13,cycle_time,ms
noise_08,Noise,257.64,14,cycle_time,ms
noise_08,Noise,207.83,15,cycle_time,ms
noise_08,Noise,71.61,16,cycle_time,ms
noise_08,Noise,149.91,17,cycle_time,ms
noise_08,Noise,272.06,18,cycle_time,ms
noise_08,Noise,207.11,19,cycle_time,ms
noise_08,Noise,237.98,20,cycle_time,ms
noise_08,Noise,280.27,21,cycle_time,ms
noise_08,Noise,247.37,22,cycle_time,ms
noise_08,Noise,192.73,23,cycle_time,ms
noise_08,Noise,238.24,24,cycle_time,ms
noise_08,Noise,209.96,25,cycle_time,ms
noise_08,Noise,181.37,26,cycle_time,ms
noise_08,Noise,222.33,27,cycle_time,ms
noise_08,Noise,233.60,28,cycle_time,ms
noise_08,Noise,270.18,29,cycle_time,ms
noise_08,Noise,291.49,30,cycle_time,ms
noise_08,Noise,215.84,31,cycle_time,ms
noise_08,Noise,233.85,32,cycle_time,ms
noise_08,Noise,272.07,33,cycle_time,ms
noise_08,Noise,203.12,34,cycle_time,ms
noise_08,Noise,216.98,35,cycle_time,ms
noise_08,Noise,182.71,36,cycle_time,ms
noise_08,Noise,280.50,37,cycle_time,ms
noise_08,Noise,156.52,38,cycle_time,ms
noise_08,Noise,225.29,39,cycle_time,ms
noise_08,Noise,198.68,40,cycle_time,ms
noise_09,Noise,172.57,1,cycle_time,ms
noise_09,Noise,225.68,2,cycle_time,ms
noise_09,Noise,211.03,3,cycle_time,ms
noise_09,Noise,268.80,4,cycle_time,ms
noise_09,Noise,235.12,5,cycle_time,ms
noise_09,Noise,175.76,6,cycle_time,ms
noise_09,Noise,274.02,7,cycle_time,ms
noise_09,Noise,168.86,8,cycle_time,ms
noise_09,Noise,209.95,9,cycle_time,ms
noise_09,Noise,215.56,10,cycle_time,ms
noise_09,Noise,208.16,11,cycle_time,ms
noise_09,Noise,193.58,12,cycle_time,ms
noise_09,Noise,164.45,13,cycle_time,ms
noise_09,Noise,274.69,14,cycle_time,ms
noise_09,Noise,143.29,15,cycle_time,ms
noise_09,Noise,269.88,16,cycle_time,ms
noise_09,Noise,377.71,17,cycle_time,ms
noise_09,Noise,293.82,18,cycle_time,ms
noise_09,Noise,159.65,19,cycle_time,ms
noise_09,Noise,268.66,20,cycle_time,ms
noise_09,Noise,216.53,21,cycle_time,ms
noise_09,Noise,180.35,22,cycle_time,ms
noise_09,Noise,222.12,23,cycle_time,ms
noise_09,Noise,156.28,24,cycle_time,ms
noise_09,Noise,222.07,25,cycle_time,ms
noise_09,Noise,216.44,26,cycle_time,ms
noise_09,Noise,296.64,27,cycle_time,ms
noise_09,Noise,242.65,28,cycle_time,ms
noise_09,Noise,212.05,29,cycle_time,ms
noise_09,Noise,221.68,30,cycle_time,ms
noise_09,Noise,229.62,31,cycle_time,ms
noise_09,Noise,250.00,32,cycle_time,ms
noise_09,Noise,260.01,33,cycle_time,ms
noise_09,Noise,268.08,34,cycle_time,ms
noise_09,Noise,240.53,35,cycle_time,ms
noise_09,Noise,268.35,36,cycle_time,ms
noise_09,Noise,316.96,37,cycle_time,ms
noise_09,Noise,204.15,38,cycle_time,ms
noise_09,Noise,268.66,39,cycle_time,ms
noise_09,Noise,241.55,40,cycle_time,ms
noise_10,Noise,233.93,1,cycle_time,ms
noise_10,Noise,162.57,2,cycle_time,ms
noise_10,Noise,288.00,3,cycle_time,ms
noise_10,Noise,196.20,4,cycle_time,ms
noise_10,Noise,207.09,5,cycle_time,ms
noise_10,Noise,214.07,6,cycle_time,ms
noise_10,Noise,143.10,7,cycle_time,ms
